a,ʌ
finkbiner,fIŋkbaInəɹ
finnerty,fInəɹti
finocchio,finoʊkioʊ
finscher,fInʃəɹ
finstrom,fInstɹʌm
fiorello,fiɔɹɛloʊ
fiorillo,fiɔɹIloʊ
fir,fəɹ
fire,faIəɹ
fireballs,faIəɹbɔlz
firebrands,faIəɹbɹændz
firedamp,faIəɹdæmp
fireproof,faIəɹpɹuf
firings,faIɹIŋz
firs,fəɹz
fiscal,fIskʌl
fisch,fIʃ
fischel,fIʃʌl
fischer,fIʃəɹ
fiser,faIzəɹ
fishermen,fIʃəɹmIn
fissile,fIsʌl
fisted,fIstId
fisticuffs,fIstIkʌfs
fit,fIt
fitswater,fItswɔtəɹ
fitzgibbons,fItsdʒIbʌnz
fitzroy,fItsɹɔI
fives,faIvz
fixative,fIksʌtIv
fjelstad,fjɛlstʌd
flaccid,flæksId
flack,flæk
flad,flæd
flageolet,flædʒʌlɛt
flagler,flægləɹ
flagship,flægʃIp
flagstaff,flægstæf
flammang,flæmʌŋ
flammer,flæməɹ
flammia,flæmiʌ
flanked,flæŋkt
flaringly,flɛɹIŋli
flatheads,flæthɛdz
flavorist,fleIvəɹIst
fleagle,fligʌl
fleeing,fliIŋ
fleener,flinəɹ
fleischhacker,flaIʃhʌkəɹ
fleishman,flaIʃmʌn
fleurette,fləɹɛt
fleuri,fləɹɹi
flexible,flɛksʌbʌl
flied,flaId
flightsafety,flaItseIfti
flimsiest,flImziʌst
flippant,flIpʌnt
flocked,flakt
floirenda,flɔIɹɛndʌ
flom,flam
floodlights,flʌdlaIts
floored,flɔɹd
florence,flɔɹʌns
florentine,flɔɹʌntin
florez,flɔɹɛz
flotow,flataʊ
flouting,flaʊtIŋ
flows,floʊz
flowton,floʊtʌn
fluck,flʌk
fluctuating,flʌktʃʌweItIŋ
fluent,fluʌnt
fluharty,flʌəɹti
fluorometer,flʊɹamʌtəɹ
fluvial,fluviʌl
flypaper,flaIpeIpəɹ
fm,ɛfɛm
foaming,foʊmIŋ
foamy,foʊmi
focus,foʊkʌs
foe,foʊ
foeller,foʊləɹ
foerster,fɔɹstəɹ
fogerty,fadʒəɹti
fogler,foʊgʌləɹ
foglio,faglioʊ
foibles,fɔIbʌlz
foiling,fɔIlIŋ
fojtik,fajtIk
foland,foʊlʌnd
fold,foʊld
folger,foʊldʒəɹ
folgers,foʊldʒəɹz
folha,foʊlhʌ
folkerts,foʊkəɹts
follette,falɛt
folliard,faljəɹd
follower,faloʊəɹ
folson,foʊlsʌn
folts,foʊlts
folz,foʊlz
fondness,fandnʌs
fonger,fɔŋəɹ
foote,fʊt
footfall,fʊtfɔl
foothill,fʊthIl
footnotes,fʊtnoʊts
footpath,fʊtpæθ
forages,fɔɹʌdʒʌz
foray,fɔɹeI
forbidding,fəɹbIdIŋ
forbush,fɔɹbʊʃ
forceps,fɔɹsɛps
forearm,fɔɹaɹm
forebear,fɔɹbɛɹ
forebearance,fɔɹbɛɹʌns
foreclosures,fɔɹkloʊʒəɹz
foreground,fɔɹgɹaʊnd
forensics,fəɹɛnsIks
foreperson,fɔɹpəɹsʌn
foreshadows,fɔɹʃædoʊz
foresters,fɔɹʌstəɹz
forewarned,fɔɹwɔɹnd
forewing,fɔɹwIŋ
forewomen,fɔɹwImɛn
forfeit,fɔɹfIt
formalization,fɔɹmʌlʌzeIʃʌn
former,fɔɹməɹ
fornes,fɔɹnz
forney,fɔɹni
fornwalt,fɔɹnwʌlt
forsaken,fɔɹseIkʌn
forsook,fɔɹsʊk
forster,fɔɹstəɹ
forsyth,fɔɹsaIθ
fortresses,fɔɹtɹʌsIz
fosberg,fasbəɹg
fosler,fasʌləɹ
foss,fas
fossey,fasi
fossiliferous,fasʌlIfəɹʌs
fotheringham,fʌðəɹIŋhæm
fotis,foʊtIs
foundation,faʊndeIʃʌn
foundational,faʊndeIʃʌnʌl
foundered,faʊndəɹd
fountaine,funteIn
fountains,faʊntʌnz
fourtou,fɔɹtu
fouse,faʊs
fout,faʊt
fowkes,faʊks
fowler,faʊləɹ
foxborough,faksbəɹoʊ
foxhound,fakshaʊnd
foyer,fɔIəɹ
fraction,fɹækʃʌn
fractures,fɹæktʃəɹz
fragment,fɹægmʌnt
frago,fɹeIgoʊ
fraker,fɹeIkəɹ
fralix,fɹælIks
framatome,fɹæmʌtoʊm
francek,fɹæntʃɛk
franceschi,fɹantʃɛski
francesco,fɹæntʃɛskoʊ
francesconi,fɹantʃɛskoʊni
franchise,fɹæntʃaIz
francines,fɹænsinz
francisco,fɹænsIskoʊ
francophone,fɹæŋkʌfoʊn
franczak,fɹæntʃæk
franken,fɹæŋkʌn
frankenberger,fɹæŋkʌnbəɹgəɹ
frankhouser,fɹæŋkhaʊsəɹ
franking,fɹæŋkIŋ
frankino,fɹæŋkinoʊ
franyo,fɹanjoʊ
frap,fɹæp
frasch,fɹæʃ
frase,fɹeIz
fraternize,fɹætəɹnaIz
fratricide,fɹætɹʌsaId
fratzke,fɹætsk
frau,fɹaʊ
fraudster,fɹɔdstəɹ
freck,fɹɛk
fredenburg,fɹidʌnbəɹg
frederic,fɹɛdɹIk
freefall,fɹifɔl
freelove,fɹilʌv
freels,fɹilz
freest,fɹiIst
freethinker,fɹiθIŋkəɹ
freezing,fɹizIŋ
freidan,fɹidʌn
freight,fɹeIt
freiman,fɹaImʌn
frenchmen,fɹɛntʃmɛn
frenkel,fɹɛŋkʌl
frentz,fɹɛnts
frequent,fɹikwʌnt
fresheners,fɹɛʃʌnəɹz
freshkill,fɹɛʃkIl
frett,fɹɛt
fretter,fɹɛtəɹ
freudenthal,fɹɔIdInθʌl
freya,fɹeIʌ
friddle,fɹIdʌl
friedan,fɹidʌn
friedman,fɹidmʌn
friedmann,fɹidmʌn
friedrick,fɹidɹIk
frieze,fɹiz
frightful,fɹaItfʌl
frisa,fɹizʌ
fritcher,fɹItʃəɹ
fritzinger,fɹItzIŋəɹ
froese,fɹoʊs
fromme,fɹam
frommelt,fɹamIlt
frontiere,fɹantjɛɹ
frowningly,fɹaʊnIŋli
frugally,fɹugʌli
fruitlessly,fɹutlʌsli
fruitopia,fɹutoʊpiʌ
frum,fɹʌm
frush,fɹʌʃ
frustrated,fɹʌstɹeItʌd
frutiger,fɹʌtIgəɹ
frye,fɹaI
fryer,fɹaIəɹ
frying,fɹaIIŋ
fuckers,fʌkəɹz
fuddrucker,fʌdɹʌkəɹ
fudosan,fjudʌsan
fuentez,fwɛnteIz
fuerstenberg,fʊɹstʌnbəɹg
fujikawa,fudʒikawʌ
fujioka,fudʒioʊkʌ
fulcher,fʊltʃəɹ
fulco,fʊlkoʊ
fulfills,fʊlfIlz
fulgencio,fʌldʒɛnsioʊ
fulkerson,fʌlkəɹsʌn
fullam,fʊlʌm
fullard,fʊləɹd
fullenwider,fʊlʌnwaIdəɹ
fulop,fulʌp
fumes,fjumz
functionally,fʌŋkʃʌnʌli
functioning,fʌŋkʃʌnIŋ
functions,fʌŋkʃʌnz
funderburke,fʌndəɹbəɹk
funks,fʌŋks
furmark,fəɹmaɹk
furr,fəɹ
furse,fəɹs
furtak,fəɹtʌk
furtaw,fəɹtɔ
fusaro,fusaɹoʊ
fuselier,fjusliəɹ
fuses,fjuzʌz
fusion,fjuʒʌn
fusselman,fʌsʌlmʌn
futher,fʌðəɹ
futrell,fjutɹɛl
gabay,gæbeI
gabbroic,gæbɹoʊIk
gabler,geIbʌləɹ
gabrielle,gabɹiɛl
gadberry,gædbɛɹi
gadbois,gædbwa
gadway,gædweI
gaebel,gɛbʌl
gaffe,gæf
gaffney,gæfni
gahan,gæhʌn
gahn,gæn
gainer,geInəɹ
gaines,geInz
galef,gælʌf
galeria,gæləɹiʌ
galesi,gʌlɛsi
galey,geIli
galilee,gælʌli
galin,gælIn
galka,gælkʌ
gallantly,gælʌntli
galler,gɔləɹ
galli,gæli
gallow,gæloʊ
galloways,gæloʊweIz
galosh,gʌlaʃ
galton,gæltʌn
gama,gamʌ
gambale,gambali
gambling,gæmbʌlIŋ
gamesmanship,geImzmʌnʃIp
gamma,gæmʌ
ganda,gændʌ
gandolfi,gandoʊlfi
gang,gæŋ
gangbangers,gæŋbæŋgəɹz
gange,gændʒ
gangs,gæŋz
gann,gæn
ganzel,gænzʌl
gapp,gæp
gara,gæɹʌ
garajda,gəɹaʒdʌ
garard,gəɹaɹd
garbo,gaɹboʊ
garfinkel,gaɹfIŋkʌl
gargus,gaɹgʌs
garments,gaɹmʌnts
garon,gaɹɔn
garone,gəɹoʊn
garoutte,gəɹut
garritano,gaɹitanoʊ
gartside,gaɹtsaId
garver,gaɹvəɹ
garvin,gaɹvIn
gary,gɛɹi
gase,geIz
gaseous,gæsiʌs
gasparro,gaspaɹoʊ
gass,gæs
gassaway,gæsʌweI
gassett,gæsIt
gastrulate,gæstɹʌleIt
gatchel,gætʃʌl
gated,geItId
gatekeepers,geItkipəɹz
gateways,geItweIz
gatlin,gætlIn
gatsby,gætsbi
gatza,gatzʌ
gatzke,gætsk
gaubatz,gaʊbʌts
gaubert,gaʊbəɹt
gaunce,gɔns
gaunt,gɔnt
gautreaux,goʊtɹoʊ
gauvin,goʊvæn
gave,geIv
gavigan,gævIgʌn
gawen,gɔʌn
gaxiola,gæksioʊlʌ
gaydosh,geIdʌʃ
gayer,geIəɹ
gayness,geInʌs
gays,geIz
geary,gIɹi
gebauer,gɛbaʊəɹ
geck,dʒɛk
gedeon,gɛdiʌn
gees,dʒis
gegenheimer,gɛgInhaIməɹ
gehris,gɛɹIs
geisel,gaIsʌl
geiser,gaIsəɹ
gekko,gɛkoʊ
geldermann,gɛldəɹmʌn
gelertner,gʌləɹtnəɹ
gelinas,gɛlInʌz
gelles,dʒɛlz
gelli,gɛli
gellis,gɛlIs
gelman,gɛlmʌn
gelpi,dʒɛlpi
gelvin,gɛlvIn
gemina,gɛminʌ
gemmill,gɛmʌl
gemstones,dʒɛmstoʊnz
gendler,dʒɛndləɹ
generalized,dʒɛnəɹʌlaIzd
generalizing,dʒɛnəɹʌlaIzIŋ
generate,dʒɛnəɹeIt
genereux,ʒɛnəɹoʊ
generically,dʒʌnɛɹIkli
genero,dʒʌnəɹoʊ
genes,dʒinz
genesco,dʒɛnɛskoʊ
genesee,dʒɛnʌsi
geneticists,dʒʌnɛtʌsIsts
gengler,gɛŋləɹ
geniuses,dʒinjʌsIz
genocides,dʒɛnʌsaIdz
gensel,gɛnsʌl
genthner,dʒɛnθnəɹ
gentleman,dʒɛntʌlmʌn
gentner,dʒɛntnəɹ
gentry,dʒɛntɹi
genus,dʒinʌs
geoff,dʒɛf
geographically,dʒiʌgɹæfIkʌli
geologist,dʒialʌdʒʌst
geologists,dʒialʌdʒIsts
geomagnetic,dʒioʊmægnɛtIk
geometrically,dʒiʌmɛtɹIkli
geomorphology,dʒiʌmɔɹfalʌdʒi
georgina,dʒɔɹdʒinʌ
gera,dʒɛɹʌ
gerber,gəɹbəɹ
gerdts,gəɹdts
gergel,gəɹgʌl
gerhardt,gəɹhaɹt
gerig,dʒɛɹIg
gerke,gəɹki
gerlich,gəɹlIk
gerlock,gəɹlʌk
gershman,gəɹʃmʌn
gerth,gəɹθ
gertie,dʒəɹti
gertrude,gəɹtɹud
gervasio,dʒəɹvasioʊ
geter,gɛtəɹ
gettinger,gɛtIŋəɹ
geva,geIvʌ
ghadafi,gʌdæfi
ghafar,gʌfaɹ
ghana,gænʌ
ghostlike,goʊstlaIk
ghouls,gulz
ghuloum,guloʊm
giaconda,dʒiʌkɔnda
gianini,dʒʌnini
giannetto,dʒʌnɛtoʊ
giardi,dʒiaɹdi
gibbard,ʒIbaɹd
gibbins,dʒIbInz
gick,dʒIk
gieger,gigəɹ
giesecke,gisIk
gigabytes,gIgʌbaIts
giggles,gIgʌlz
gigot,dʒIgʌt
gil,gIl
gilberti,dʒilbɛɹti
gilbertina,dʒilbəɹtinʌ
gilbertson,gIlbəɹtsʌn
gilbreath,gIlbɹɛθ
gilday,gIldeI
gilkeson,gIlkIsʌn
gilkison,gIlkIsʌn
gill,gIl
gillam,gIlʌm
gillikin,gIlʌkʌn
gillogly,gIlʌgli
gilmore,gIlmɔɹ
gines,dʒaInz
gino,dʒinoʊ
giorgio,dʒɔɹdʒioʊ
giovanni,dʒioʊvani
giovannini,dʒoʊvanini
girding,gəɹdIŋ
girlishly,gəɹlIʃli
girten,gəɹtʌn
gitana,dʒitænʌ
gitter,gItəɹ
gittins,dʒItInz
giuliano,dʒulianoʊ
gizmo,gIzmoʊ
glab,glæb
gladding,glædIŋ
gladson,glædsʌn
gladys,glædIs
glanced,glænst
glanville,glænvIl
glasser,glæsəɹ
glassy,glæsi
glauser,glaʊsəɹ
gleams,glimz
gleave,gliv
glee,gli
glickstein,glIkstin
gliding,glaIdIŋ
glimpse,glImps
glisson,glIsʌn
glistened,glIsʌnd
glittery,glItəɹi
gloaming,gloʊmIŋ
globally,gloʊbʌli
globs,glabz
globus,gloʊbʌs
glockner,glaknəɹ
glod,glad
gloede,gloʊd
gloomier,glumiəɹ
glori,glɔɹi
glosses,glɔsIz
glottis,glatʌs
gluck,glʌk
gluckman,glʌkmʌn
glues,gluz
gluntz,glʌnts
glutamate,glutʌmeIt
glutaric,glutæɹIk
glyn,glIn
glynnie,glIni
gnagey,nædʒi
gnaws,nɔz
goading,goʊdIŋ
goals,goʊlz
goans,goʊnz
goard,gɔɹd
gobie,goʊbi
goblirsch,gabləɹʃ
goddam,gaddæm
goddeau,gadoʊ
goe,goʊ
goedecke,goʊdIk
goeke,goʊk
goelz,goʊlz
goers,goʊəɹz
goettl,goʊtʌl
goff,gɔf
goggles,gagʌlz
gogo,goʊgoʊ
gohl,goʊl
gokey,goʊki
golan,goʊlʌn
goldade,goʊldeId
goldberg,goʊldbəɹg
goldilocks,goʊldilɔks
golds,goʊldz
goldschmidt,goʊldʃmIt
goldson,goʊldsʌn
goldwasser,goʊldwɔsəɹ
golembiewski,gʌlImbiɛfski
golightly,goʊlaItli
golla,galʌ
golz,goʊlz
gomillion,gamIljʌn
gondek,gandIk
gongaware,gaŋgʌwɛɹ
gonorrhea,ganəɹiʌ
gonsales,goʊnseIlz
gonsalez,goʊnsalɛz
gooda,gʊdʌ
goodenough,gʊdʌnaʊ
goodroe,gʊdɹoʊ
goodrow,gʊdɹoʊ
goodrum,gʊdɹʌm
goodsell,gʊdsɛl
goodwine,gʊdwaIn
googin,gugIn
googling,guglIŋ
goosefoot,gusfʊt
goradze,gɔɹadzʌ
goranson,gɔɹʌnsʌn
gored,gɔɹd
gosdin,gasdIn
gose,goʊz
gospel,gaspʌl
gossett,gasIt
gossiping,gasʌpIŋ
gottman,gatmʌn
gotts,gats
gouging,gaʊdʒIŋ
goulart,gulaɹt
goulash,gulaʃ
gould,guld
gourds,gɔɹdz
gourlay,gɔɹleI
gourmet,gʊɹmeI
goutal,gutʌl
gove,goʊv
gover,gʌvəɹ
governs,gʌvəɹnz
gowan,gaʊʌn
gowens,gaʊʌnz
gps,gipiɛs
grabau,gɹæbaʊ
grabber,gɹæbəɹ
grabow,gɹæboʊ
grace,gɹeIs
grachev,gɹatʃɛv
graciano,gɹatʃianoʊ
gradate,gɹeIdeIt
gradstein,gɹædstin
graduating,gɹædʒʌweItIŋ
graffiti,gɹʌfiti
grage,gɹeIdʒ
graichen,gɹaIkʌn
grail,gɹeIl
grainger,gɹeIŋdʒəɹ
grama,gɹæmʌ
grandad,gɹændæd
grandchamp,gɹændtʃæmp
grandillo,gɹændIloʊ
grandkids,gɹændkIdz
grandmaison,gɹændmaIzan
grandnephew,gɹændnɛfju
grandnephews,gɹændnɛfjuz
grandt,gɹænt
granfield,gɹænfild
granito,gɹanitoʊ
granule,gɹænjʌl
granules,gɹænjʌlz
grapes,gɹeIps
grapevine,gɹeIpvaIn
graphite,gɹæfaIt
grass,gɹæs
grassed,gɹæst
grasses,gɹæsʌz
grater,gɹeItəɹ
gratifying,gɹætʌfaIIŋ
grauman,gɹɔmʌn
gravitates,gɹævIteIts
gravitating,gɹævIteItIŋ
grayling,gɹeIlIŋ
grays,gɹeIz
grazer,gɹeIzəɹ
grazier,gɹeIziəɹ
grbavica,gəɹbavIkʌ
grear,gɹIɹ
greasewood,gɹiswʊd
greasing,gɹisIŋ
greatest,gɹeItʌst
greave,gɹiv
greedy,gɹidi
greeley,gɹili
greenaway,gɹinʌweI
greenburg,gɹinbəɹg
greencastle,gɹinkæsʌl
greenhut,gɹinhʌt
greenlaw,gɹinlɔ
greenmailer,gɹinmeIləɹ
greenspan,gɹinspæn
greenwalt,gɹinwʌlt
greis,gɹiz
greiwe,gɹiw
grenda,gɹɛndʌ
grenier,gɹiniəɹ
grennan,gɹɛnʌn
gretz,gɹɛts
greulich,gɹɔIlIk
grieder,gɹidəɹ
griesa,gɹiɛsʌ
grieser,gɹisəɹ
grievance,gɹivʌns
griever,gɹivəɹ
grieves,gɹivz
griffee,gɹIfi
griffis,gɹIfIs
grille,gɹIl
grillo,gɹIloʊ
grillot,gɹIlʌt
grim,gɹIm
grinder,gɹaIndəɹ
grinders,gɹaIndəɹz
grindlays,gɹaIndleIz
griner,gɹaInəɹ
grinnell,gɹInɛl
grinning,gɹInIŋ
grip,gɹIp
gripes,gɹaIps
gripp,gɹIp
grisson,gɹIsʌn
griswold,gɹIswoʊld
grivas,gɹivaz
grizzard,gɹIzəɹd
grizzled,gɹIzʌld
gro,gɹoʊ
grob,gɹab
grobe,gɹoʊb
grober,gɹoʊbəɹ
grocery,gɹoʊsəɹi
groebner,gɹoʊbnəɹ
groene,gɹain
groening,gɹaʌnIŋ
groff,gɹɔf
groleau,gɹʌloʊ
groman,gɹoʊmʌn
groner,gɹoʊnəɹ
gronowski,gɹʌnɔfski
gronski,gɹanski
grossberg,gɹoʊsbəɹg
grossman,gɹoʊsmʌn
groupers,gɹupəɹz
groups,gɹups
groused,gɹaʊst
grove,gɹoʊv
growling,gɹoʊlIŋ
gruel,gɹuIl
gruesome,gɹusʌm
grulke,gɹʌlk
grumbling,gɹʌmbʌlIŋ
grunberg,gɹʌnbəɹg
grundig,gɹʌndIg
grzesiak,gəɹzɛsiæk
gsell,gʌsɛl
guadagno,gadagnoʊ
guadalajara,gwadʌlʌhaɹʌ
guagliardo,gwagliaɹdoʊ
guardrail,gaɹdɹeIl
guatemalans,gwatʌmalʌnz
guenther,gʊnθəɹ
guesser,gɛsəɹ
guest,gɛst
gugliuzza,gugliutsʌ
guiana,gianʌ
guidance,gaIdʌns
guidebook,gaIdbʊk
guides,gaIdz
guidry,gIdəɹi
guier,gaIəɹ
guilbault,gIlboʊ
guilford,gIlfəɹd
guiliani,giliani
guill,gIl
guilla,gwIlʌ
guillaume,gIlaʊm
guillotine,gIlʌtin
guilmartin,gIlmaɹtIn
guitarists,gItaɹIsts
guitarro,gItaɹoʊ
gulbranson,gʌlbɹʌnsʌn
gulfs,gʌlfs
gullickson,gʌlIksʌn
gulliver,gʌlIvəɹ
gulping,gʌlpIŋ
gumbo,gʌmboʊ
gumucio,gjumjusioʊ
gunboats,gʌnboʊts
gunby,gʌnbi
gunderman,gʌndəɹmʌn
gunfight,gʌnfaIt
gung,gʌŋ
gunlicks,gʌnlIks
gunn,gʌn
gunpowder,gʌnpaʊdəɹ
gunslingers,gʌnslIŋəɹz
gupta,gʊptʌ
gurnee,gəɹni
gussied,gʌsid
gustava,gustavʌ
gusty,gʌsti
gutkowski,gʌtkɔfski
gutsy,gʌtsi
gutzwiller,gʌtswIləɹ
guzowski,gʌzɔfski
guzzi,gutsi
guzzle,gʌzʌl
guzzo,guzoʊ
gyger,gaIgəɹ
gypsy,dʒIpsi
gyropilot,dʒaIɹoʊpaIlʌt
gyuhama,gjuhamʌ
haag,hag
habib,hʌbib
hach,hætʃ
hadler,heIdʌləɹ
hadn,hædʌnt
hadrian,hædɹiʌn
hadron,hædɹɔn
haeberle,hɛbəɹʌl
haeger,hɛgəɹ
hafez,hafɛz
haft,hæft
hag,hæg
hagarty,hægaɹti
hagedorn,hægIdəɹn
hagey,hædʒi
haggart,hægəɹt
hagin,hædʒIn
hagiography,hægiagɹʌfi
hagmann,hægmʌn
hagood,hægʊd
haile,heIl
haimowitz,haImʌwIts
hairspray,hɛɹspɹeI
haislip,haIslIp
haitis,heItiz
hajjar,hajaɹ
halasz,halʌʃ
halbrook,hælbɹʊk
hald,hɔld
hales,heIlz
halfmann,hæfmʌn
halftones,hæftoʊnz
halfwit,hæfwIt
halgren,hælgɹɛn
halle,hæl
halleck,hælIk
hallford,hælfəɹd
hallie,hɔli
hallman,hɔlmʌn
hallowell,hælʌwɛl
hallwood,hɔlwʊd
halpert,hælpəɹt
halsted,hælstId
halteman,heIltmʌn
halves,hævz
hamanaka,hʌmʌnakʌ
hamasaki,hamasaki
hambright,hæmbɹaIt
hamburger,hæmbəɹgəɹ
hameister,hæmaIstəɹ
hammac,hæmʌk
hammack,hæmʌk
hamme,hæm
hammel,hæmʌl
hammering,hæməɹIŋ
hammersley,hæməɹsli
hammerstein,hæməɹstin
hammes,hæmz
hamner,hæmnəɹ
hamper,hæmpəɹ
hample,hæmpʌl
hampson,hæmpsʌn
hamptonshire,hæmptʌnʃəɹ
hamson,hæmsʌn
hanby,hænbi
handballs,hændbɔlz
handed,hændʌd
handers,hændəɹz
handful,hændfʊl
handlon,hændlʌn
handrails,hændɹeIlz
handsaws,hændsɔz
handshaking,hændʃeIkIŋ
handy,hændi
haneda,hʌneIdʌ
haner,heInəɹ
hangouts,hæŋaʊts
hankel,hæŋkʌl
hankin,hæŋkIn
hanley,hænli
hannaman,hænʌmʌn
hannig,hænIg
hanning,hænIŋ
hannis,hænIs
hannum,hænʌm
hanselman,hænsʌlmʌn
hansmann,hænsmʌn
hap,hæp
hapgood,hæpgʊd
hapke,heIpki
hapless,hæplʌs
happen,hæpʌn
happenstance,hæpʌnstæns
haq,hæk
haradim,hʌɹædIm
harare,həɹaɹi
harasses,həɹæsIz
harbert,haɹbəɹt
harbory,haɹbʌɹi
harbour,haɹbəɹ
harcrow,haɹkɹoʊ
hardacre,haɹdeIkəɹ
hardage,haɹdIdʒ
hardcastle,haɹdkæsʌl
hardcovers,haɹdkʌvəɹz
hardebeck,haɹdbɛk
hardimon,haɹdIman
hardister,haɹdIstəɹ
hardwick,haɹdwIk
hardy,haɹdi
harebrained,hɛɹbɹeInd
harer,hɛɹəɹ
hariri,həɹIɹi
hark,haɹk
harlacher,haɹlʌkəɹ
harlan,haɹlʌn
harlem,haɹlʌm
harleysville,haɹlizvIl
harmonize,haɹmʌnaIz
harmonizes,haɹmʌnaIzIz
harms,haɹmz
harnack,haɹnʌk
harness,haɹnʌs
harnessing,haɹnʌsIŋ
harnois,haɹnwa
harpel,haɹpɛl
harpo,haɹpoʊ
harr,hæɹ
harrell,hɛɹʌl
harrier,hɛɹiəɹ
harriette,hæɹiɛt
harrod,hɛɹʌd
harting,haɹtIŋ
hartland,haɹtlʌnd
hartley,haɹtli
hartner,haɹtnəɹ
hartsock,haɹtsʌk
hartwell,haɹtwɛl
harvell,haɹvʌl
hascall,hæskʌl
haseman,heIsmʌn
hash,hæʃ
hashagen,hæʃʌgʌn
hasidic,hʌsIdIk
hass,hæs
hasselman,hæsʌlmʌn
hassenfeld,hæsʌnfɛld
hassig,hæsIg
hassling,hæsʌlIŋ
haste,heIst
hastey,heIsti
hastily,heIstʌli
hastings,heIstIŋz
hasty,heIsti
hata,hatʌ
hate,heIt
haters,heItəɹz
hauenstein,haʊʌnstaIn
haug,hɔg
haulers,hɔləɹz
haunted,hɔntʌd
haus,haʊs
hausauer,haʊsaʊəɹ
hausch,haʊʃ
hausen,haʊzʌn
hauswirth,haʊswəɹθ
havemann,hævʌmʌn
haverford,hævəɹfəɹd
haverly,heIvəɹli
havilland,hævʌlʌnd
having,hævIŋ
havington,hævIŋtʌn
havlin,hævlIn
haydn,haIdʌn
haydock,heIdak
haye,heI
haynes,heInz
hazardous,hæzəɹdʌs
hazel,heIzʌl
hazelnut,heIzʌlnʌt
heaberlin,hibəɹlIn
heacox,hikaks
header,hɛdəɹ
headfirst,hɛdfəɹst
headington,hɛdIŋtʌn
headlight,hɛdlaIt
headmaster,hɛdmæstəɹ
headrests,hɛdɹɛsts
heads,hɛdz
heagy,hidʒi
healing,hilIŋ
hearkens,haɹkʌnz
hearns,həɹnz
hears,hiɹz
heathcock,hɛθkʌk
heathwood,hiθwʊd
heavier,hɛviəɹ
heavies,hɛviz
hebenstreit,hɛbInstɹaIt
heberlein,hɛbəɹlaIn
hebrew,hibɹu
hebrews,hibɹuz
heckaman,hɛkʌmʌn
heckard,hɛkəɹd
hedda,hɛdʌ
heddy,hɛdi
hedge,hɛdʒ
hedging,hɛdʒIŋ
hedgpeth,hɛdʒpIθ
hedonistic,hidʌnIstIk
heelan,hilʌn
hegel,hɛgʌl
heider,haIdəɹ
heidiwear,haIdiwɛɹ
heidler,haIdʌləɹ
heikes,haIkʌz
heiko,haIkoʊ
heim,haIm
heimer,haIməɹ
heinen,haInʌn
heinz,haInz
heinzel,haInzʌl
heiple,haIpʌl
heisinger,haIsIndʒəɹ
heitman,haItmʌn
heizer,haIzəɹ
helber,hɛlbəɹ
held,hɛld
heldenbrand,hɛldInbɹʌnd
heldring,hɛldɹIŋ
helf,hɛlf
helgeson,hɛlgIsʌn
helke,hɛlk
hellaciousness,hɛleIʃʌsnʌs
hellenized,hɛlʌnaIzd
hellenizes,hɛlʌnaIzIz
heller,hɛləɹ
hellickson,hɛlIksʌn
hellish,hɛlIʃ
hellmann,hɛlmʌn
helma,hɛlmʌ
helmet,hɛlmʌt
helmets,hɛlmʌts
helming,hɛlmIŋ
helms,hɛlmz
helmuth,hɛlmuθ
helped,hɛlpt
helping,hɛlpIŋ
helser,hɛlsəɹ
hemant,hɛmʌnt
heminger,hɛmIŋəɹ
hemker,hɛmkəɹ
hemline,hɛmlaIn
hemmed,hɛmd
hemmerling,hɛməɹlIŋ
hemmingson,hɛmIŋsʌn
hemorrhage,hɛməɹIdʒ
hems,hɛmz
hendel,hɛndʌl
hendler,hɛndləɹ
hendy,hɛndi
henkes,hɛŋks
henline,hɛnlaIn
henna,hɛnʌ
hennington,hɛnIŋtʌn
henricks,hɛnɹIks
henriksen,hɛnɹIksʌn
henry,hɛnɹi
henschen,hɛnʃʌn
hepner,hɛpnəɹ
herbicides,əɹbʌsaIdz
herbivore,həɹbIvɔɹ
herbst,həɹbst
herceg,həɹsIg
herding,həɹdIŋ
herds,həɹdz
herdsmen,həɹdzmIn
herein,hIɹIn
heritable,hɛɹʌtʌbʌl
herlihy,həɹlIhi
herlong,həɹlɔŋ
hermie,həɹmi
herner,həɹnəɹ
heroism,hɛɹoʊIzʌm
heroize,hiɹoʊaIz
heroux,həɹu
herrig,hɛɹIg
herriman,hɛɹImʌn
herring,hɛɹIŋ
herro,hɛɹoʊ
herson,həɹsʌn
hertenstein,həɹtʌnstaIn
hertzenleben,həɹtʌnleIbʌn
herwig,həɹwIg
heryana,həɹjænʌ
herzberger,həɹzbəɹgəɹ
herzer,həɹzəɹ
hesch,hɛʃ
heslin,hɛzlIn
hesse,hɛs
hesser,hɛsəɹ
hessian,hɛʃʌn
heterocercal,hɛtəɹoʊsəɹkʌl
hetti,hɛti
hettie,hɛti
heusser,hjusəɹ
hewe,hju
hewell,hɛwɛl
hewey,hjui
hexagonal,hɛksægʌnʌl
hexcel,hɛksʌl
heyday,heIdeI
heyward,heIwəɹd
hgh,eItʃdʒieItʃ
hibernation,haIbəɹneIʃʌn
hiding,haIdIŋ
hiems,himz
higginbotham,hIgInbaθʌm
highbrow,haIbɹaʊ
highlanders,haIlændəɹz
highrise,haIɹaIz
hightech,haItɛk
hijack,haIdʒæk
hildebrandt,hIldIbɹʌnt
